"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
124000,6,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
185000,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
135000,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1
180000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
201000,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
80000,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
131000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
75000,NA,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
184000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
61000,NA,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1
84000,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173000,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
310000,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
128000,6,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
130000,6,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
130000,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
202000,5,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
249000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
185000,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1
179000,5,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
128000,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
180000,7,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
148000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134000,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
170000,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102000,10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
105000,10,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
139000,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
120000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
130000,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
211000,8,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
130000,NA,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
76000,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
185000,NA,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
139000,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
225000,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NA,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
185000,NA,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
185000,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
NA,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195000,15,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
230000,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
130000,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0
275000,NA,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
180000,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
60000,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
130000,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
171000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
185000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1
173000,NA,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
195000,4,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1
128000,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
195000,5,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1
120000,5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1e+05,NA,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
57000,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128000,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
102000,5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
265000,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
94000,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
165000,5,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
180000,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
NA,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1
115000,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
185000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
NA,5,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
185000,NA,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
120000,5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
115000,5,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
245000,9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
130000,NA,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130000,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1
180000,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
250000,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
NA,NA,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
NA,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
185000,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
177000,NA,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
60000,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
134000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136000,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
185000,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
130000,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
NA,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1
184000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
185000,5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
58000,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
102000,NA,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
128000,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
115000,5,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
205000,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
152000,15,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
130000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
140000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152000,10,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
171000,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1
115000,7,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
73000,NA,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
84000,5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
185000,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
130000,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1
58000,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
185000,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
201000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
153000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
184000,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
201000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
150000,5,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
230000,NA,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
115000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
180000,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
175000,5,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
169000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
225000,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
94000,NA,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
185000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
201000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
180000,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
140000,5,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
94000,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e+05,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
185000,5,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1
120000,8,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
201000,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
280000,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
128000,NA,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149000,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
180000,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
130000,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
81000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
115000,NA,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1
128000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
130000,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
105000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
115000,7,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1
NA,NA,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
180000,12,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1
61000,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
42000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
65000,NA,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0
185000,NA,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
130000,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130000,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
185000,NA,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
60000,NA,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
201000,NA,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
135000,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
NA,NA,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
130000,12,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
94000,NA,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
130000,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
185000,NA,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
120000,12,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
130000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
136000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
120000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
102000,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
179000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
60000,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240000,8,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
201000,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
163000,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
192000,NA,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
163000,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
152000,12,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
249000,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
240000,NA,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
180000,NA,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
130000,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
105000,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1
115000,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
202000,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
180000,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
201000,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
185000,NA,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
128000,5,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
195000,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
180000,5,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
60000,5,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
117000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
180000,6,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
180000,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
185000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
180000,6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
180000,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
167000,8,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
192000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
105000,3,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
120000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
180000,5,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
93000,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
130000,NA,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
128000,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
152000,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,10,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
148000,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0
168000,7,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
180000,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
180000,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
NA,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
185000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
120000,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
128000,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
185000,4,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
240000,NA,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
120000,NA,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
135000,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136000,8,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
175000,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
128000,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
105000,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
120000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
180000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
173000,10,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0
240000,5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
201000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1
115000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185000,NA,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
185000,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
173000,8,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
122000,NA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
61000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
108000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
185000,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
130000,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
120000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
90000,10,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
130000,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
147000,5,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1
184000,5,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
185000,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
134000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
128000,4,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
185000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
102000,7,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
95000,5,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
160000,12,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153000,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
